Time (s),Altitude (m),Total Velocity (m/s),Total Acceleration (m/s^2),Latitude (deg),Longitude (deg),Angle of Attack (deg),Roll Rate (r/s),Pitch Rate (r/s),Yaw Rate (r/s),Mass (g),Air Temperature (Celsius),Air Pressure (mbar)
55.37280859,18741.35042,49.95677497,9.746678329,47.96584385,-81.86782159,2.785774851,0,0.018463091,2.82E-06,19769.81578,-56.5,62.49703459
55.38280859,18741.69246,49.88952013,9.74643184,47.96584387,-81.86781671,2.799846852,0,0.018501426,2.80E-06,19769.81578,-56.5,62.49370954
55.39280859,18742.03353,49.82236669,9.746184943,47.96584389,-81.86781183,2.813983658,0,0.018539815,2.77E-06,19769.81578,-56.5,62.49039396
55.40280859,18742.37362,49.75531503,9.745937633,47.96584391,-81.86780694,2.828185539,0,0.018578293,2.75E-06,19769.81578,-56.5,62.48708785
55.41280859,18742.71274,49.68836556,9.745689908,47.96584392,-81.86780206,2.842452657,0,0.018616832,2.74E-06,19769.81578,-56.5,62.48379122
55.42280859,18743.05088,49.62151869,9.745441764,47.96584394,-81.86779717,2.856785177,0,0.018655444,2.70E-06,19769.81578,-56.5,62.48050406
55.43280859,18743.38805,49.55477481,9.745193197,47.96584396,-81.86779229,2.871183325,0,0.018694128,2.69E-06,19769.81578,-56.5,62.47722638
55.44280859,18743.72425,49.48813433,9.744944206,47.96584398,-81.86778741,2.885647232,0,0.018732886,2.65E-06,19769.81578,-56.5,62.47395817
55.45280859,18744.05947,49.42159765,9.744694785,47.965844,-81.86778252,2.900177129,0,0.018771709,2.63E-06,19769.81578,-56.5,62.47069943
55.46280859,18744.39372,49.35516519,9.744444933,47.96584402,-81.86777764,2.914773177,0,0.018810603,2.60E-06,19769.81578,-56.5,62.46745017
55.47280859,18744.72699,49.28883734,9.744194645,47.96584404,-81.86777276,2.929435582,0,0.018849567,2.58E-06,19769.81578,-56.5,62.46421037
55.48280859,18745.05929,49.22261452,9.743943919,47.96584406,-81.86776787,2.944164465,0,0.018888598,2.56E-06,19769.81578,-56.5,62.46098005
55.49280859,18745.39061,49.15649715,9.743692751,47.96584407,-81.86776299,2.958960072,0,0.018927701,2.55E-06,19769.81578,-56.5,62.45775921
55.50280859,18745.72096,49.09048564,9.743441137,47.96584409,-81.86775811,2.973822544,0,0.018966871,2.52E-06,19769.81578,-56.5,62.45454783
55.51280859,18746.05033,49.02458039,9.743189075,47.96584411,-81.86775322,2.98875205,0,0.01900611,2.50E-06,19769.81578,-56.5,62.45134592
55.52280859,18746.37873,48.95878183,9.742936629,47.96584413,-81.86774834,3.003748835,0,0.019045409,2.47E-06,19769.81578,-56.5,62.44815349
55.53280859,18746.70616,48.89309038,9.742683771,47.96584415,-81.86774346,3.018813059,0,0.019084791,2.44E-06,19769.81578,-56.5,62.44497053
55.54280859,18747.03261,48.82750645,9.742430454,47.96584417,-81.86773858,3.033944816,0,0.01912424,2.41E-06,19769.81578,-56.5,62.44179704
55.55280859,18747.35809,48.76203046,9.742176673,47.96584419,-81.86773369,3.049144373,0,0.019163773,2.41E-06,19769.81578,-56.5,62.43863302
55.56280859,18747.68259,48.69666284,9.741922426,47.96584421,-81.86772881,3.064411812,0,0.019203364,2.39E-06,19769.81578,-56.5,62.43547846
55.57280859,18748.00612,48.63140401,9.741667708,47.96584422,-81.86772393,3.07974734,0,0.019243021,2.35E-06,19769.81578,-56.5,62.43233338
55.58280859,18748.32868,48.5662544,9.741412517,47.96584424,-81.86771905,3.095151134,0,0.019282748,2.34E-06,19769.81578,-56.5,62.42919777
55.59280859,18748.65026,48.50121444,9.741156849,47.96584426,-81.86771416,3.110623373,0,0.019322554,2.30E-06,19769.81578,-56.5,62.42607163
55.60280859,18748.97086,48.43628455,9.740900701,47.96584428,-81.86770928,3.126164147,0,0.019362416,2.27E-06,19769.81578,-56.5,62.42295496
55.61280859,18749.2905,48.37146516,9.740644068,47.9658443,-81.8677044,3.141773722,0,0.019402351,2.24E-06,19769.81578,-56.5,62.41984776
55.62280859,18749.60916,48.30675671,9.740386948,47.96584432,-81.86769952,3.157452193,0,0.019442359,2.22E-06,19769.81578,-56.5,62.41675002
55.63280859,18749.92684,48.24215963,9.740129337,47.96584434,-81.86769463,3.173199736,0,0.019482441,2.20E-06,19769.81578,-56.5,62.41366176
55.64280859,18750.24355,48.17767435,9.739871232,47.96584436,-81.86768975,3.189016538,0,0.019522586,2.16E-06,19769.81578,-56.5,62.41058296
55.65280859,18750.55929,48.11330132,9.739612629,47.96584437,-81.86768487,3.204902692,0,0.019562798,2.14E-06,19769.81578,-56.5,62.40751363
55.66280859,18750.87405,48.04904096,9.739353524,47.96584439,-81.86767999,3.220858443,0,0.019603084,2.11E-06,19769.81578,-56.5,62.40445377
55.67280859,18751.18784,47.98489372,9.739093915,47.96584441,-81.86767511,3.236883879,0,0.019643448,2.08E-06,19769.81578,-56.5,62.40140338
55.68280859,18751.50066,47.92086005,9.738833797,47.96584443,-81.86767023,3.252979136,0,0.01968386,2.06E-06,19769.81578,-56.5,62.39836245
55.69280859,18751.8125,47.85694038,9.738573167,47.96584445,-81.86766534,3.269144424,0,0.019724353,2.04E-06,19769.81578,-56.5,62.39533099
55.70280859,18752.12336,47.79313515,9.73831202,47.96584447,-81.86766046,3.285379889,0,0.019764916,2.02E-06,19769.81578,-56.5,62.392309
55.71280859,18752.43326,47.72944482,9.738050355,47.96584449,-81.86765558,3.301685627,0,0.019805534,2.00E-06,19769.81578,-56.5,62.38929647
55.72280859,18752.74218,47.66586983,9.737788168,47.96584451,-81.8676507,3.318061802,0,0.019846254,1.96E-06,19769.81578,-56.5,62.38629341
55.73280859,18753.05012,47.60241063,9.737525454,47.96584452,-81.86764582,3.334508536,0,0.019887017,1.96E-06,19769.81578,-56.5,62.38329982
55.74280859,18753.3571,47.53906768,9.73726221,47.96584454,-81.86764094,3.351025987,0,0.019927854,0.000001926,19769.81578,-56.5,62.38031569
55.75280859,18753.66309,47.47584141,9.736998433,47.96584456,-81.86763606,3.367614278,0,0.019968777,1.91E-06,19769.81578,-56.5,62.37734103
55.76280859,18753.96812,47.41273229,9.736734119,47.96584458,-81.86763118,3.384273572,0,0.020009752,1.87E-06,19769.81578,-56.5,62.37437583
55.77280859,18754.27217,47.34974078,9.736469265,47.9658446,-81.8676263,3.401003959,0,0.020050803,1.85E-06,19769.81578,-56.5,62.3714201
55.78280859,18754.57525,47.28686732,9.736203867,47.96584462,-81.86762142,3.417805589,0,0.020091918,1.84E-06,19769.81578,-56.5,62.36847383
55.79280859,18754.87735,47.22411238,9.735937921,47.96584464,-81.86761654,3.43467858,0,0.020133092,0.000001807,19769.81578,-56.5,62.36553703
55.80280859,18755.17848,47.16147641,9.735671423,47.96584466,-81.86761166,3.451623107,0,0.020174344,1.79E-06,19769.81578,-56.5,62.36260969
55.81280859,18755.47864,47.09895989,9.73540437,47.96584467,-81.86760678,3.468639256,0,0.020215676,1.76E-06,19769.81578,-56.5,62.35969181
55.82280859,18755.77782,47.03656326,9.735136759,47.96584469,-81.86760189,3.485727152,0,0.020257067,1.72E-06,19769.81578,-56.5,62.3567834
55.83280859,18756.07603,46.974287,9.734868586,47.96584471,-81.86759701,3.502886895,0,0.020298526,1.72E-06,19769.81578,-56.5,62.35388445
55.84280859,18756.37327,46.91213158,9.734599846,47.96584473,-81.86759213,3.520118633,0,0.020340059,1.68E-06,19769.81578,-56.5,62.35099497
55.85280859,18756.66953,46.85009745,9.734330537,47.96584475,-81.86758725,3.537422481,0,0.020381656,1.65E-06,19769.81578,-56.5,62.34811495
55.86280859,18756.96482,46.78818509,9.734060655,47.96584477,-81.86758237,3.554798531,0,0.020423315,1.63E-06,19769.81578,-56.5,62.34524439
55.87280859,18757.25914,46.72639497,9.733790195,47.96584479,-81.8675775,3.572246917,0,0.020465037,1.62E-06,19769.81578,-56.5,62.34238329
55.88280859,18757.55248,46.66472756,9.733519155,47.96584481,-81.86757262,3.589767748,0,0.020506834,1.58E-06,19769.81578,-56.5,62.33953166
55.89280859,18757.84485,46.60318333,9.73324753,47.96584483,-81.86756774,3.607361148,0,0.020548694,1.56E-06,19769.81578,-56.5,62.33668949
55.90280859,18758.13625,46.54176277,9.732975317,47.96584484,-81.86756286,3.625027185,0,0.020590638,1.53E-06,19769.81578,-56.5,62.33385678
55.91280859,18758.42667,46.48046634,9.732702512,47.96584486,-81.86755798,3.642765986,0,0.020632651,1.51E-06,19769.81578,-56.5,62.33103353
55.92280859,18758.71612,46.41929452,9.732429113,47.96584488,-81.8675531,3.660577582,0,0.020674722,1.48E-06,19769.81578,-56.5,62.32821974
55.93280859,18759.0046,46.3582478,9.732155114,47.9658449,-81.86754822,3.678462135,0,0.020716863,0.000001464,19769.81578,-56.5,62.32541541
55.94280859,18759.2921,46.29732666,9.731880512,47.96584492,-81.86754334,3.696419699,0,0.020759054,0.000001438,19769.81578,-56.5,62.32262055
55.95280859,18759.57863,46.23653157,9.731605303,47.96584494,-81.86753846,3.714450391,0,0.020801325,1.40E-06,19769.81578,-56.5,62.31983514
55.96280859,18759.86419,46.17586303,9.731329484,47.96584496,-81.86753358,3.732554295,0,0.020843671,1.38E-06,19769.81578,-56.5,62.31705919
55.97280859,18760.14877,46.11532151,9.731053051,47.96584498,-81.8675287,3.750731495,0,0.020886087,0.000001358,19769.81578,-56.5,62.31429271
55.98280859,18760.43238,46.05490751,9.730776001,47.96584499,-81.86752382,3.768982022,0,0.020928564,1.35E-06,19769.81578,-56.5,62.31153568
55.99280859,18760.71502,45.99462151,9.730498329,47.96584501,-81.86751894,3.787306014,0,0.020971108,1.32E-06,19769.81578,-56.5,62.30878811
56.00280859,18760.99668,45.93446401,9.730220032,47.96584503,-81.86751407,3.805703502,0,0.021013713,1.30E-06,19769.81578,-56.5,62.30605
56.01280859,18761.27738,45.8744355,9.729941197,47.96584505,-81.86750919,3.824174566,0,0.0210564,1.27E-06,19769.81578,-56.5,62.30332135
56.02280859,18761.55709,45.81453646,9.729661731,47.96584507,-81.86750431,3.84271929,0,0.02109914,1.24E-06,19769.81578,-56.5,62.30060216
56.03280859,18761.83584,45.75476739,9.729381629,47.96584509,-81.86749943,3.86133775,0,0.021141949,1.22E-06,19769.81578,-56.5,62.29789243
56.04280859,18762.11361,45.69512879,9.729100885,47.96584511,-81.86749455,3.880029991,0,0.021184835,1.20E-06,19769.81578,-56.5,62.29519215
56.05280859,18762.39041,45.63562116,9.728819497,47.96584513,-81.86748967,3.898796045,0,0.021227785,1.18E-06,19769.81578,-56.5,62.29250133
56.06280859,18762.66624,45.57624499,9.72853746,47.96584515,-81.8674848,3.917636017,0,0.02127078,1.16E-06,19769.81578,-56.5,62.28981997
56.07280859,18762.9411,45.51700079,9.728254771,47.96584516,-81.86747992,3.936549958,0,0.021313851,1.13E-06,19769.81578,-56.5,62.28714807
56.08280859,18763.21498,45.45788906,9.727971425,47.96584518,-81.86747504,3.955537918,0,0.021357003,1.10E-06,19769.81578,-56.5,62.28448562
56.09280859,18763.48789,45.3989103,9.72768742,47.9658452,-81.86747016,3.974599903,0,0.021400218,1.09E-06,19769.81578,-56.5,62.28183263
56.10280859,18763.75982,45.34006501,9.727402751,47.96584522,-81.86746529,3.993735968,0,0.021443483,1.06E-06,19769.81578,-56.5,62.27918909
56.11280859,18764.03078,45.28135371,9.727117415,47.96584524,-81.86746041,4.012946184,0,0.021486822,1.03E-06,19769.81578,-56.5,62.27655502
56.12280859,18764.30078,45.22277689,9.726831407,47.96584526,-81.86745553,4.032230566,0,0.021530228,0.000001006,19769.81578,-56.5,62.27393039
56.13280859,18764.56979,45.16433508,9.726544725,47.96584528,-81.86745065,4.051589117,0,0.021573699,9.87E-07,19769.81578,-56.5,62.27131522
56.14280859,18764.83784,45.10602877,9.726257365,47.9658453,-81.86744578,4.071021893,0,0.021617242,9.54E-07,19769.81578,-56.5,62.26870951
56.15280859,18765.10491,45.04785849,9.725969322,47.96584532,-81.8674409,4.090528912,0,0.021660861,9.41E-07,19769.81578,-56.5,62.26611325
56.16280859,18765.37101,44.98982474,9.725680594,47.96584533,-81.86743602,4.110110139,0,0.021704518,9.24E-07,19769.81578,-56.5,62.26352645
56.17280859,18765.63614,44.93192804,9.725391175,47.96584535,-81.86743114,4.129765696,0,0.021748265,8.88E-07,19769.81578,-56.5,62.2609491
56.18280859,18765.90029,44.87416891,9.725101064,47.96584537,-81.86742627,4.149495494,0,0.021792056,8.70E-07,19769.81578,-56.5,62.25838121
56.19280859,18766.16348,44.81654785,9.724810255,47.96584539,-81.86742139,4.169299617,0,0.021835928,8.48E-07,19769.81578,-56.5,62.25582277
56.20280859,18766.42569,44.75906541,9.724518746,47.96584541,-81.86741651,4.189178024,0,0.021879858,8.26E-07,19769.81578,-56.5,62.25327378
56.21280859,18766.68692,44.70172208,9.724226532,47.96584543,-81.86741164,4.209130733,0,0.021923855,8.19E-07,19769.81578,-56.5,62.25073424
56.22280859,18766.94719,44.6445184,9.723933609,47.96584545,-81.86740676,4.229157755,0,0.02196792,8.00E-07,19769.81578,-56.5,62.24820416
56.23280859,18767.20648,44.58745489,9.723639975,47.96584547,-81.86740188,4.249259024,0,0.022012051,7.73E-07,19769.81578,-56.5,62.24568353
56.24280859,18767.4648,44.53053206,9.723345625,47.96584549,-81.86739701,4.269434568,0,0.022056249,7.43E-07,19769.81578,-56.5,62.24317236
56.25280859,18767.72215,44.47375046,9.723050556,47.96584551,-81.86739213,4.289684344,0,0.022100507,7.22E-07,19769.81578,-56.5,62.24067063
56.26280859,18767.97853,44.4171106,9.722754764,47.96584552,-81.86738725,4.310008365,0,0.022144823,6.98E-07,19769.81578,-56.5,62.23817836
56.27280859,18768.23393,44.36061301,9.722458245,47.96584554,-81.86738238,4.330406603,0,0.022189216,6.71E-07,19769.81578,-56.5,62.23569554
56.28280859,18768.48836,44.30425822,9.722160996,47.96584556,-81.8673775,4.350879019,0,0.022233653,6.56E-07,19769.81578,-56.5,62.23322217
56.29280859,18768.74182,44.24804677,9.721863012,47.96584558,-81.86737263,4.371425591,0,0.022278168,6.22E-07,19769.81578,-56.5,62.23075825
56.30280859,18768.99431,44.19197918,9.721564291,47.9658456,-81.86736775,4.392046273,0,0.022322741,6.10E-07,19769.81578,-56.5,62.22830378
56.31280859,18769.24582,44.136056,9.721264828,47.96584562,-81.86736287,4.412740997,0,0.022367385,5.97E-07,19769.81578,-56.5,62.22585876
56.32280859,18769.49637,44.08027774,9.72096462,47.96584564,-81.867358,4.433509752,0,0.022412086,5.73E-07,19769.81578,-56.5,62.22342319
56.33280859,18769.74594,44.02464496,9.720663664,47.96584566,-81.86735312,4.454352479,0,0.022456869,5.50E-07,19769.81578,-56.5,62.22099707
56.34280859,18769.99454,43.96915818,9.720361955,47.96584568,-81.86734825,4.475269107,0,0.022501704,5.27E-07,19769.81578,-56.5,62.2185804
56.35280859,18770.24216,43.91381795,9.72005949,47.96584569,-81.86734337,4.496259556,0,0.022546602,5.11E-07,19769.81578,-56.5,62.21617318
56.36280859,18770.48882,43.85862481,9.719756266,47.96584571,-81.8673385,4.517323769,0,0.02259156,4.75E-07,19769.81578,-56.5,62.21377541
56.37280859,18770.7345,43.80357929,9.719452279,47.96584573,-81.86733362,4.538461698,0,0.022636578,4.58E-07,19769.81578,-56.5,62.21138708
56.38280859,18770.97921,43.74868194,9.719147525,47.96584575,-81.86732875,4.559673274,0,0.022681658,4.43E-07,19769.81578,-56.5,62.20900821
56.39280859,18771.22295,43.69393331,9.718842001,47.96584577,-81.86732387,4.58095839,0,0.022726812,4.12E-07,19769.81578,-56.5,62.20663878
56.40280859,18771.46572,43.63933393,9.718535703,47.96584579,-81.867319,4.602316969,0,0.022772014,4.06E-07,19769.81578,-56.5,62.2042788
56.41280859,18771.70751,43.58488435,9.718228628,47.96584581,-81.86731412,4.623748935,0,0.022817285,3.70E-07,19769.81578,-56.5,62.20192827
56.42280859,18771.94834,43.53058513,9.717920771,47.96584583,-81.86730925,4.645254189,0,0.022862627,3.63E-07,19769.81578,-56.5,62.19958718
56.43280859,18772.18819,43.4764368,9.71761213,47.96584585,-81.86730437,4.666832587,0,0.022908022,3.39E-07,19769.81578,-56.5,62.19725554
56.44280859,18772.42707,43.42243992,9.717302701,47.96584587,-81.8672995,4.688484083,0,0.022953484,3.08E-07,19769.81578,-56.5,62.19493335
56.45280859,18772.66498,43.36859504,9.716992481,47.96584588,-81.86729462,4.71020852,0,0.022999,2.96E-07,19769.81578,-56.5,62.1926206
56.46280859,18772.90192,43.31490271,9.716681466,47.9658459,-81.86728975,4.7320058,0,0.023044586,2.70E-07,19769.81578,-56.5,62.1903173
56.47280859,18773.13788,43.26136349,9.716369652,47.96584592,-81.86728487,4.753875818,0,0.023090242,2.49E-07,19769.81578,-56.5,62.18802345
56.48280859,18773.37287,43.20797791,9.716057036,47.96584594,-81.86728,4.775818404,0,0.023135948,2.27E-07,19769.81578,-56.5,62.18573904
56.49280859,18773.6069,43.15474655,9.715743616,47.96584596,-81.86727513,4.797833436,0,0.023181714,2.05E-07,19769.81578,-56.5,62.18346407
56.50280859,18773.83995,43.10166996,9.715429387,47.96584598,-81.86727025,4.819920767,0,0.023227543,1.85E-07,19769.81578,-56.5,62.18119855
56.51280859,18774.07202,43.04874869,9.715114346,47.965846,-81.86726538,4.842080287,0,0.023273438,1.61E-07,19769.81578,-56.5,62.17894248
56.52280859,18774.30313,42.99598331,9.71479849,47.96584602,-81.8672605,4.864311802,0,0.023319396,1.55E-07,19769.81578,-56.5,62.17669584
56.53280859,18774.53327,42.94337437,9.714481815,47.96584604,-81.86725563,4.886615185,0,0.023365413,0.000000124,19769.81578,-56.5,62.17445866
56.54280859,18774.76243,42.89092242,9.714164318,47.96584606,-81.86725076,4.908990247,0,0.023411492,1.18E-07,19769.81578,-56.5,62.17223091
56.55280859,18774.99063,42.83862805,9.713846016,47.96584608,-81.86724588,4.931436832,0,0.023457618,9.34E-08,19769.81578,-56.5,62.17001261
56.56280859,18775.21785,42.78649179,9.713526939,47.96584609,-81.86724101,4.953954777,0,0.023503809,7.95E-08,19769.81578,-56.5,62.16780375
56.57280859,18775.4441,42.73451422,9.713207028,47.96584611,-81.86723614,4.976543917,0,0.023550071,6.33E-08,19769.81578,-56.5,62.16560433
56.58280859,18775.66938,42.68269591,9.712886282,47.96584613,-81.86723126,4.999204051,0,0.023596383,3.33E-08,19769.81578,-56.5,62.16341436
56.59280859,18775.89368,42.63103741,9.712564697,47.96584615,-81.86722639,5.021934959,0,0.023642752,2.06E-08,19769.81578,-56.5,62.16123383
56.60280859,18776.11702,42.57953929,9.712242269,47.96584617,-81.86722152,5.044736494,0,0.023689193,6.20E-09,19769.81578,-56.5,62.15906273
56.61280859,18776.33939,42.52820212,9.711918996,47.96584619,-81.86721664,5.067608438,0,0.02373569,-1.54E-08,19769.81578,-56.5,62.15690108
56.62280859,18776.56078,42.47702646,9.711594875,47.96584621,-81.86721177,5.090550545,0,0.02378225,-3.04E-08,19769.81578,-56.5,62.15474887
56.63280859,18776.7812,42.4260129,9.711269902,47.96584623,-81.8672069,5.113562651,0,0.023828854,-0.000000048,19769.81578,-56.5,62.15260611
56.64280859,18777.00066,42.37516198,9.710944075,47.96584625,-81.86720203,5.136644498,0,0.023875527,-7.48E-08,19769.81578,-56.5,62.15047278
56.65280859,18777.21914,42.3244743,9.71061739,47.96584627,-81.86719715,5.159795895,0,0.023922252,-1.02E-07,19769.81578,-56.5,62.14834889
56.66280859,18777.43665,42.2739504,9.710289844,47.96584628,-81.86719228,5.183016561,0,0.023969053,-1.20E-07,19769.81578,-56.5,62.14623444
56.67280859,18777.65319,42.22359088,9.709961435,47.9658463,-81.86718741,5.20630626,0,0.024015907,-1.32E-07,19769.81578,-56.5,62.14412943
56.68280859,18777.86875,42.1733963,9.70963216,47.96584632,-81.86718254,5.229664749,0,0.024062811,-1.61E-07,19769.81578,-56.5,62.14203386
56.69280859,18778.08335,42.12336723,9.709302015,47.96584634,-81.86717766,5.25309177,0,0.024109783,-1.77E-07,19769.81578,-56.5,62.13994773
56.70280859,18778.29698,42.07350425,9.708970997,47.96584636,-81.86717279,5.276587072,0,0.024156805,-1.91E-07,19769.81578,-56.5,62.13787103
56.71280859,18778.50963,42.02380794,9.708639105,47.96584638,-81.86716792,5.300150355,0,0.02420389,-2.15E-07,19769.81578,-56.5,62.13580378
56.72280859,18778.72132,41.97427887,9.708306335,47.9658464,-81.86716305,5.323781386,0,0.024251034,-2.30E-07,19769.81578,-56.5,62.13374596
56.73280859,18778.93203,41.92491761,9.707972684,47.96584642,-81.86715817,5.347479858,0,0.024298236,-2.59E-07,19769.81578,-56.5,62.13169758
56.74280859,18779.14177,41.87572474,9.70763815,47.96584644,-81.8671533,5.371245467,0,0.024345495,-2.80E-07,19769.81578,-56.5,62.12965864
56.75280859,18779.35054,41.82670085,9.70730273,47.96584646,-81.86714843,5.395077934,0,0.024392811,-2.94E-07,19769.81578,-56.5,62.12762913
56.76280859,18779.55835,41.77784651,9.706966422,47.96584648,-81.86714356,5.418976944,0,0.024440183,-3.05E-07,19769.81578,-56.5,62.12560906
